image_id,healthy,multiple_diseases,rust,scab
Test_1206,8.489203419863832e-06,2.7023855772966765e-06,0.9999881668774939,6.415335084799465e-07
Test_1207,3.1607340717891215e-05,0.006140204060724251,4.973596818918664e-06,0.9938232150017386
Test_1208,2.5079801980382833e-06,1.5014692321846565e-05,6.293226173165223e-09,0.9999824710342533
Test_1209,6.333364023365697e-06,0.00011911441844044957,0.9998740882314578,4.639860783262649e-07
Test_1210,2.0601916264028253e-06,9.55637140573826e-06,3.254367794704661e-09,0.9999883801825998
Test_1211,7.90051607415935e-08,1.1726141691221264e-05,1.1155828019233875e-10,0.9999881947415895
Test_1212,0.0008620934464068947,0.00228683281667674,7.500361992330483e-06,0.9968435733749239
Test_1213,7.903998538532365e-09,6.438715314356011e-07,3.2330050238726564e-12,0.9999993482212369
Test_1214,1.5210417115409415e-07,4.597697228850153e-06,8.528070256160437e-11,0.9999952501133194
Test_1215,2.1901649900768227e-05,0.00011599099519380637,2.8525570910791564e-08,0.9998620788293344
Test_1216,2.7603978235381913e-08,2.052574526104997e-06,0.9999979172787542,2.5427415779786802e-09
Test_1217,0.0002626171987797836,0.03599359441380058,0.007159633680338032,0.9565841547070816
Test_1218,4.381557170897581e-08,2.117998240619299e-06,5.34124801255727e-10,0.9999978376520632
Test_1219,4.538810966119876e-05,6.764592060498484e-05,0.9998728392511815,1.4126718552335942e-05
Test_1220,1.8997021945748534e-08,3.4956811441896363e-06,2.3417482833118734e-11,0.9999964852984163
Test_1221,0.9997418013748126,0.0002476121539065095,4.824188640643701e-07,1.0104052416799147e-05
Test_1222,0.0012798625140592213,0.11017700177326198,0.8257743984577003,0.06276873725497864
Test_1223,0.999422636299788,2.5293428707866837e-05,3.526103662721273e-06,0.0005485441678413606
Test_1224,0.00014781668409462055,0.9091307806728663,0.08826953795366206,0.0024518646893769425
Test_1225,8.658013879523342e-05,0.0002650629653735272,0.9996099181909429,3.84387048884076e-05
Test_1226,2.5098953531336634e-06,1.3299049072644188e-05,0.999983759412465,4.316431090670284e-07
Test_1227,0.02522183490674893,0.0033570818498907208,0.9697910061016095,0.0016300771417507702
Test_1228,0.024828634563912325,0.21447104820786414,0.7581161423306308,0.0025841748975926884
Test_1229,0.9999972224004132,1.4691017666144202e-06,9.017030751883362e-08,1.218327512532812e-06
Test_1230,0.00016307556957401154,1.2996874795020601e-05,0.9998208282322141,3.099323416932457e-06
Test_1231,0.9997498986887781,0.0002064749020431424,6.750029777966502e-07,4.2951406200805525e-05
Test_1232,0.9999970284826036,2.3606601113722924e-07,6.461644365547304e-08,2.6708349410888003e-06
Test_1233,0.0003911627593757447,0.4930848027706688,0.5039916291533476,0.002532405316607757
Test_1234,2.9502470497505766e-07,2.5964524004034644e-06,0.9999970815448576,2.6978036996813436e-08
Test_1235,0.999972470690401,1.8890411930448177e-05,4.515420522543981e-07,8.187355616189387e-06
Test_1236,0.00014440640055593776,0.00038383430908446586,2.77694901377877e-06,0.9994689823413461
Test_1237,0.0001632309734649484,0.5181338333326746,0.4735282227472499,0.008174712946610641
Test_1238,0.00047566846643077915,0.006579971152913891,0.9923454462112662,0.0005989141693892702
Test_1239,3.540855133471381e-05,6.833100615670311e-05,8.758143200049677e-07,0.9998953846281882
Test_1240,0.0004097751670712185,0.00450058198939088,0.9948414604359307,0.0002481824076073474
Test_1241,0.9998416616325297,5.470453631943377e-06,3.845464723520268e-07,0.00015248336736606362
Test_1242,9.029141593382233e-07,1.7767437380432136e-05,1.10255457070752e-09,0.9999813285459058
Test_1243,0.00010354251529230525,7.139818428249555e-05,0.9997954236539176,2.9635646507338404e-05
Test_1244,0.000131012720491356,4.769908463908981e-05,5.413958351796476e-07,0.9998207467990344
Test_1245,2.766871675461028e-08,3.915941685205747e-06,1.1075886291004874e-11,0.9999960563785221
Test_1246,0.3559159413777421,0.007184131623790934,0.0015504040819961733,0.6353495229164708
Test_1247,8.504464318779614e-07,2.0717265936356346e-07,0.9999988969853739,4.539553468612604e-08
Test_1248,0.001376191189271288,0.10349617536214684,0.8763146370873676,0.018812996361214137
Test_1249,0.0007733078688486118,0.6724362469692096,0.32547336019103995,0.001317084970901778
Test_1250,5.390106087813666e-05,0.0016676999832904455,5.572977372887029e-07,0.998277841658094
Test_1251,5.592957034665565e-06,2.270263844336091e-05,1.087808061039962e-08,0.9999716935264414
Test_1252,8.35892253891275e-07,1.9731361057751205e-06,0.9999971016889564,8.928268376471023e-08
Test_1253,1.707629047636268e-09,5.128775772801712e-07,1.3204182550627589e-12,0.9999994854134732
Test_1254,0.9999982545516378,1.373431953987953e-07,5.1920282752716856e-08,1.5561848839911094e-06
Test_1255,4.91816669455863e-05,0.01836139220012472,3.2884789757193025e-05,0.9815565413431726
Test_1256,0.00045494222202804006,0.6563061188290995,0.33903892061438035,0.0042000183344921465
Test_1257,2.7637192606306726e-08,1.2890840470010909e-06,1.4608780687742426e-11,0.9999986832641513
Test_1258,0.999999372913587,2.616008924001355e-07,2.504471280789886e-08,3.4044080787958264e-07
Test_1259,0.9999978851975315,9.243736947381518e-07,3.178608499115034e-08,1.158642688859734e-06
Test_1260,0.00011451938587148812,0.0022658050513428805,1.0226608859217837e-06,0.9976186529018998
Test_1261,4.342020034793076e-07,1.7581588830141262e-05,0.9999819511392996,3.306986699472937e-08
Test_1262,0.9999577233059427,3.3525884331916264e-05,1.4094915494062302e-06,7.341318175997031e-06
Test_1263,1.1821215152237107e-05,9.160818973778751e-05,0.9998941985564354,2.372038674344165e-06
Test_1264,0.0760116518597371,0.001697297787157752,2.128517849674615e-05,0.9222697651746085
Test_1265,0.00617088850685855,0.02047605176590702,2.7329759581333015e-05,0.9733257299676531
Test_1266,1.46265011810887e-06,1.9421446574926383e-06,0.9999964891990851,1.0600613949824493e-07
Test_1267,0.026165110830720383,0.0033827797101676485,2.4585452438608696e-05,0.9704275240066735
Test_1268,4.779899706549532e-05,0.0013908952690173419,0.9985437697511721,1.7535982745221173e-05
Test_1269,1.912468246931763e-05,0.0003509831370913636,0.9992150165566919,0.0004148756237475098
Test_1270,0.00014559223514341754,0.8240653485278543,0.17381664120056056,0.00197241803644182
Test_1271,5.793304040997755e-07,7.241666797184155e-06,6.16408146433465e-09,0.9999921728387171
Test_1272,0.0002976757821101968,0.0035384893896237397,0.9960870615711203,7.677325714576733e-05
Test_1273,0.999999568000422,1.0240368550425198e-07,9.47734744353233e-09,3.20118545208439e-07
Test_1274,0.002859702379276716,0.002852096086020889,4.060145038192834e-06,0.9942841413896643
Test_1275,0.0005671888842086553,0.0004351059742978434,0.998910175950605,8.752919088855153e-05
Test_1276,2.024472141924731e-05,1.4797415950403809e-05,2.630785004065939e-09,0.9999649552318453
Test_1277,1.3804336607543246e-06,2.5321854208927644e-06,0.9999957489975904,3.383833280894139e-07
Test_1278,0.14679343556832333,0.01250139449634834,0.0006311141308852075,0.840074055804443
Test_1279,6.184978279626453e-07,1.142530393813661e-05,2.294300852662885e-09,0.999987953903933
Test_1280,0.0006859153860037496,0.028324274268843697,0.9704903367160165,0.0004994736291359409
Test_1281,0.0002959104979027935,0.803353950104859,0.1699462785465694,0.02640386085066876
Test_1282,0.999910056892525,7.27307409255795e-05,8.265859213717938e-07,1.638578062795212e-05
Test_1283,0.0003463492976193808,0.016961545101422375,0.9821078883687893,0.0005842172321689685
Test_1284,0.8260410705217052,0.17057355911440514,0.0009505001425959014,0.002434870221293918
Test_1285,0.9997830800386444,0.00014724145980676641,3.679662175620378e-05,3.288187979286207e-05
Test_1286,0.9999229234146908,1.920506422566207e-05,8.206680941788664e-07,5.70508529896665e-05
Test_1287,0.9999871907278248,1.2384353111419076e-06,2.2219780861886414e-07,1.134863905562987e-05
Test_1288,0.9999959818732013,4.5153945512837484e-07,1.535229405027135e-07,3.4130644035062205e-06
Test_1289,0.0011188419440831658,0.00017941700398295494,4.191496888636322e-06,0.9986975495550453
Test_1290,4.1756042897496124e-07,7.134844205759288e-05,4.982788805788604e-09,0.9999282290147246
Test_1291,3.63551136418633e-09,6.343327046588345e-07,3.8880347542151075e-12,0.9999993620278961
Test_1292,0.0018299514129611252,0.047785791334867586,0.9307310593399869,0.019653197912184322
Test_1293,4.502717151412935e-05,0.9875218716547517,0.006594120015003958,0.0058389811587300335
Test_1294,0.0016673364234556498,0.03472992448604118,1.6228398016946842e-05,0.9635865106924861
Test_1295,1.417942038995347e-06,6.834462601847034e-06,0.9999915875110321,1.600843274405442e-07
Test_1296,0.9999938259043558,4.296447548351972e-06,1.1043007917643345e-07,1.7672180165922108e-06
Test_1297,0.00022073595995698996,0.0015627367444629643,5.6712860232489074e-06,0.9982108560095566
Test_1298,3.5113610442282852e-06,4.956861411846371e-05,0.9999462401379182,6.798869192318146e-07
Test_1299,6.561043935851447e-06,3.033354656542789e-05,0.9999594626550359,3.6427544627799656e-06
Test_1300,0.0002665412264919069,0.0072186085342030165,0.9921609353549785,0.00035391488432650177
Test_1301,5.188664062500801e-05,0.5230714075208265,0.4763056304118406,0.0005710754267079309
Test_1302,1.3824300697770805e-07,1.0155040466819337e-05,4.1758429184325733e-10,0.9999897062989411
Test_1303,0.000500540300754756,0.010519958442151091,0.9887159786130606,0.00026352264403379404
Test_1304,1.4246956314384076e-06,0.012064542571025173,0.9879317840755689,2.2486577742872125e-06
Test_1305,1.0463838862045087e-05,1.956305083744291e-05,0.999969450405502,5.227047986010864e-07
Test_1306,4.0241762828836685e-06,2.1074004209916587e-05,5.337171374470376e-09,0.9999748964823361
Test_1307,7.941163933116929e-07,3.1475543048713644e-06,0.9999958257779318,2.325513699718128e-07
Test_1308,1.6371870044103538e-05,8.314966526454078e-05,3.926960122871161e-08,0.9999004391950901
Test_1309,0.8347592776531686,0.164880146819927,2.4967024789808044e-05,0.00033560850211470646
Test_1310,0.0006519577808992664,0.18673194289136402,0.0066900940296497225,0.8059260052980871
Test_1311,0.9999942048027435,1.5319646606608632e-06,1.0609622528769008e-07,4.157136370582763e-06
Test_1312,0.02631606013683015,0.08824524445066576,0.012052943759221843,0.8733857516532822
Test_1313,0.00044079019736491894,0.00031044596123430484,0.9991881806366829,6.0583204718232843e-05
Test_1314,0.0001835538537917661,0.0015713670649435852,0.9981951612324593,4.991784880511436e-05
Test_1315,0.9999918973726978,4.081037680478125e-06,9.839035996362353e-08,3.923199261784815e-06
Test_1316,0.9999880375249133,9.578997686627054e-07,2.261131479259591e-07,1.0778462170697992e-05
Test_1317,1.4113033456500333e-06,3.162781806709756e-05,1.1627684510709149e-08,0.9999669492509028
Test_1318,3.428910751726449e-05,0.002744437890705021,2.4297457601594842e-06,0.9972188432560177
Test_1319,3.897167315830618e-05,1.4032881587776915e-05,0.9999447766345877,2.2188106661706765e-06
Test_1320,7.308980475282073e-06,2.3778733436693277e-05,1.2316880569651993e-08,0.9999688999692076
Test_1321,5.374414635655595e-06,0.9930968012450332,0.006871323036049074,2.6501304282099845e-05
Test_1322,0.9999991935371753,1.636584202340483e-07,3.416762691635781e-08,6.086367773565679e-07
Test_1323,5.805974077240713e-07,9.14073234611406e-07,0.9999984375227859,6.78065720400015e-08
Test_1324,0.9999896484545554,6.462025958498566e-06,9.580494180038811e-08,3.79371454437241e-06
Test_1325,5.271449346880676e-07,6.054336924543159e-06,1.7091795028618992e-10,0.9999934183472231
Test_1326,7.474195134583448e-08,4.591522228246255e-06,7.069498062520818e-11,0.999995333665125
Test_1327,5.3175828246498175e-06,0.019156129197821233,0.9808313192807633,7.233938590800458e-06
Test_1328,3.123690583346233e-05,0.000242426601112581,1.8324849963997353e-07,0.9997261532445544
Test_1329,3.683716262610158e-05,2.6383038600885768e-05,0.9999306425690315,6.137229740934354e-06
Test_1330,0.9999405768809992,7.10483420423716e-06,1.206437144299646e-06,5.111184765241811e-05
Test_1331,9.922670233265837e-09,5.535914837555181e-07,0.9999994350447183,1.4411277755323185e-09
Test_1332,8.465362996270664e-06,3.706337127024563e-05,1.800071283353011e-08,0.9999544532650203
Test_1333,0.0011311754212337609,0.018848087214890147,5.664997075635924e-05,0.9799640873931198
Test_1334,3.282577371177361e-05,0.00011893536273332374,3.567036581725957e-08,0.9998482031931892
Test_1335,1.0572815346665824e-05,0.002278191589472226,0.9977089903945437,2.245200637430721e-06
Test_1336,2.7836962541514405e-05,3.879855154042683e-05,0.9999290452200306,4.319265887097035e-06
Test_1337,0.0007428291808533199,0.2501512441482029,0.747984178361323,0.001121748309620619
Test_1338,2.3451089770964394e-07,1.485195208147382e-07,0.9999995939945008,2.297508100956907e-08
Test_1339,0.7928224597252186,0.19486187355777218,0.0006636670417142375,0.011651999675295047
Test_1340,1.1520213369836363e-05,0.00023130308162373856,2.8084663146099613e-07,0.9997568958583749
Test_1341,1.170475968395026e-06,4.535089477676543e-06,0.9999942244245521,7.001000150340609e-08
Test_1342,5.289894652284612e-07,0.03512866370033664,0.9648697952110764,1.0120991218237278e-06
Test_1343,2.9343170311038096e-08,1.2059762086331347e-06,2.5101114559751782e-11,0.9999987646555205
Test_1344,0.00242711206384724,0.12144175889869498,0.8748615287173092,0.0012696003201486262
Test_1345,0.007357414966320616,0.01442828368417556,0.9728923454598514,0.005321955889652382
Test_1346,0.007173256916756377,0.0014044222565422683,7.965526669674282e-06,0.9914143553000319
Test_1347,4.180321573764116e-07,5.046626849157995e-06,7.276833113621266e-10,0.9999945346133099
Test_1348,0.0002874559671573069,0.9714351951407576,0.004469640784664572,0.023807708107420594
Test_1349,3.0138170198289525e-06,0.013231989176735428,0.9867617163499813,3.280656263395753e-06
Test_1350,0.9999769597655502,1.9610570874808712e-06,3.818887939074545e-07,2.0697288568260855e-05
Test_1351,0.0014222177827298138,0.11391457899512972,0.8665420642095691,0.018121139012571397
Test_1352,0.000102931126630585,0.00023116024971773946,0.9995710216129101,9.488701074158812e-05
Test_1353,0.9999980980398817,2.0318206857935405e-07,1.1357498398475353e-07,1.5852030657830316e-06
Test_1354,0.9999992794598812,3.208973848101411e-08,3.4557125371227806e-08,6.538932549050843e-07
Test_1355,0.9999990193087942,3.5765876151814826e-07,3.976840581395759e-08,5.832640384607423e-07
Test_1356,1.1051765133639149e-07,9.127471552803818e-07,8.595289729201936e-11,0.9999989766492405
Test_1357,8.801539274038891e-07,1.4068538303847045e-05,0.9999848932298574,1.5807791157224285e-07
Test_1358,7.128092561539638e-06,1.5705801087817846e-05,1.1509223656343871e-08,0.9999771545971269
Test_1359,0.9999729315981997,9.896804430560114e-06,2.8474131020697365e-07,1.6886856059606558e-05
Test_1360,2.3248084043401526e-05,7.347932939643845e-05,0.9998995769107081,3.695675851893242e-06
Test_1361,5.501752743941023e-07,4.488565166444636e-07,0.9999988697395024,1.3122870656481566e-07
Test_1362,7.484163088252389e-08,1.2287146540620562e-06,0.9999986911126356,5.331079965182296e-09
Test_1363,3.782680348516275e-07,1.836067426521104e-05,0.9999812094506971,5.160700268683225e-08
Test_1364,0.0006349132270025854,0.9385416662654384,0.05506746909971079,0.00575595140784827
Test_1365,0.9827964221517871,0.0011530943934897019,2.9469076671527554e-05,0.016021014378051954
Test_1366,3.614034120968109e-05,6.68343052692478e-05,1.411118136772307e-06,0.9998956142353845
Test_1367,0.003031800766443103,0.012980948398473094,0.9826313828495732,0.0013558679855106884
Test_1368,1.3152831106785795e-05,0.030860149115535203,0.9690825697726858,4.412828067211463e-05
Test_1369,0.9999967255830973,9.224233324681356e-07,4.454249501869402e-08,2.307451074922767e-06
Test_1370,1.042776981342396e-06,4.072615217900961e-06,0.9999947161817054,1.6842609528391094e-07
Test_1371,5.088300688286479e-07,5.192507138388905e-06,3.926436359110535e-10,0.9999942982701491
Test_1372,0.9999734837072711,1.1105059770538192e-06,7.616700694073667e-07,2.4644116682541894e-05
Test_1373,0.005416770796293499,0.07737048904851004,0.0004747514012863791,0.9167379887539099
Test_1374,2.871280477224771e-07,1.0399517395427058e-06,0.9999985969922969,7.592791573060923e-08
Test_1375,3.5884408497893705e-05,0.9083702178290782,0.0006211890649451003,0.09097270869747903
Test_1376,0.9999955823335662,1.967516339353847e-07,6.902402612103168e-08,4.151890773294044e-06
Test_1377,0.02186003886295007,0.018756705302021455,0.9019772274862085,0.05740602834881996
Test_1378,0.0037227021110319497,0.19896918910061773,0.002975631580219875,0.7943324772081305
Test_1379,0.0010513988091544603,0.7896915051127809,0.08180210867381615,0.12745498740424854
Test_1380,0.00014395731459785043,0.9835300848247218,0.0024373833290429526,0.013888574531637327
Test_1381,0.9988669222360962,0.0010437046277610136,3.6994678872181127e-06,8.567366825542565e-05
Test_1382,4.5281178938687295e-05,0.033623345369453835,0.9662912854732426,4.00879783648991e-05
Test_1383,6.277498527298398e-09,1.2908847336541314e-06,6.427450928151973e-12,0.9999987028313407
Test_1384,4.0591567450903673e-07,6.8217398000048745e-06,2.8676179895847234e-10,0.9999927720577638
Test_1385,0.00021693672091293122,0.021066672416581438,9.417181486058201e-05,0.9786222190476449
Test_1386,0.0009414714901587254,0.0012224817645317284,0.9973414443237912,0.0004946024215184504
Test_1387,2.552625055595455e-07,7.4624588257109064e-06,3.2130576769184145e-10,0.999992281957363
Test_1388,1.1813862141712493e-07,1.9814470785709088e-07,0.9999996750166964,8.699974533201106e-09
Test_1389,7.547997417523498e-06,2.3643901125628042e-05,0.999966285935342,2.52216611539824e-06
Test_1390,0.00022314594260551784,0.5778878370237784,0.4218332082603785,5.5808773237534174e-05
Test_1391,9.040044431737121e-09,3.109841731357468e-07,0.9999996792664229,7.093597021653156e-10
Test_1392,9.527701342847444e-05,0.052847923512419646,0.9469852282017929,7.15712723592421e-05
Test_1393,0.009570750895027442,0.054205755529784815,0.8892136262361714,0.04700986733901631
Test_1394,1.597154052748822e-06,4.106271221116017e-05,2.3457740524150377e-08,0.9999573166759959
Test_1395,0.00017017343749508486,0.6405241750326749,0.3586768456057061,0.0006288059241240836
Test_1396,0.001348744798723692,0.10656658364488221,0.8794369422629023,0.012647729293491733
Test_1397,8.92297797174665e-09,8.531425747914698e-07,0.9999991357989287,2.135518591480972e-09
Test_1398,8.043672386435622e-08,1.060649712416479e-07,0.9999998093015204,4.196784216017861e-09
Test_1399,1.9993366758990064e-05,7.407916125795662e-05,0.9998865118770782,1.9415594904888883e-05
Test_1400,1.962513795498157e-06,9.817262257124753e-06,2.426297647296528e-08,0.9999881959609708
Test_1401,6.769485102151652e-07,5.6969289257360854e-06,2.775193739429994e-09,0.9999936233473707
Test_1402,0.9999466650463885,2.3235771851746255e-05,2.0797163226129523e-07,2.989121012724005e-05
Test_1403,4.663758141412994e-05,9.718975974367237e-05,0.9998509945042591,5.178154583112269e-06
Test_1404,0.0002159080678159387,4.036084477799431e-05,0.9994585808594116,0.0002851502279946227
Test_1405,2.511718758533489e-09,1.613273068376749e-06,0.9999983837320785,4.831345667931679e-10
Test_1406,1.4474994749543184e-07,1.097135247189247e-06,0.999998751298899,6.815906397661726e-09
Test_1407,4.033948037805292e-08,6.276632509360501e-06,1.4475089011680734e-10,0.999993682883259
Test_1408,0.9999179985432407,6.749759095577121e-06,1.2675554633299437e-06,7.398414220054827e-05
Test_1409,0.0004228575855895972,0.03458652952272412,7.494200572100816e-05,0.9649156708859655
Test_1410,0.00037629187057049444,5.4719109189210356e-05,0.9994953074587606,7.368156147956955e-05
Test_1411,3.193436497083905e-07,6.489323513223792e-06,6.037416806030774e-10,0.9999931907290955
Test_1412,0.0006658757242827475,0.001335161997870346,1.6720719855967965e-06,0.9979972902058615
Test_1413,1.8667309461748211e-06,0.0005221507174399388,1.8483362357059436e-07,0.9994757977179901
Test_1414,2.5560627098584702e-05,1.1201612586915344e-05,0.9999574832550172,5.7545052971613324e-06
Test_1415,0.0034855069363720617,0.002178503620594292,5.314127688803966e-06,0.9943306753153449
Test_1416,0.9994847849643118,0.0005091202173315809,1.6912858510789545e-06,4.403532505257064e-06
Test_1417,2.1970147439121195e-06,6.253233451221478e-05,3.028851713136458e-08,0.9999352403622266
Test_1418,0.015837150095809466,0.021437432836103255,9.253689555097068e-05,0.9626328801725362
Test_1419,7.893367605933151e-06,0.0005693879183743691,0.9994216793683168,1.03934570291212e-06
Test_1420,5.2801984532109374e-05,0.0005346632603903993,1.8361277075648764e-07,0.9994123511423068
Test_1421,2.181918030977988e-05,0.00730834272870168,2.9789011378038895e-06,0.9926668591898509
Test_1422,7.747319546610163e-07,2.3869335221144225e-06,0.9999966617136138,1.7662090921692267e-07
Test_1423,2.7154542994949468e-05,2.267226695058543e-05,0.9999440496359758,6.123554078541241e-06
Test_1424,0.9999940922025987,8.874734716276718e-07,9.577267601675189e-08,4.924551253699031e-06
Test_1425,2.1862287153868306e-05,2.6524618391977818e-05,0.999949401626996,2.2114674583854655e-06
Test_1426,0.052979645712144884,0.1209502388832215,0.11313594062499795,0.7129341747796356
Test_1427,5.994067711640633e-07,3.54033296333369e-05,1.6780047730138987e-09,0.999963995585591
Test_1428,0.00016376408867626975,9.800708549027363e-05,2.847191615213335e-07,0.9997379441066719
Test_1429,0.9998166175746513,0.00017936319482964247,4.682460450751672e-07,3.5509844741630083e-06
Test_1430,0.9999130997160928,3.8042384449046775e-05,3.6432869587343386e-07,4.849357076240934e-05
Test_1431,0.9999981675808749,1.2059087502523242e-07,3.877058055295708e-08,1.6730576695411105e-06
Test_1432,1.5744407167981911e-06,7.262411171747541e-07,0.9999976101932951,8.912487107744465e-08
Test_1433,0.0025011545783601005,0.01654121861807891,0.8878096695397881,0.09314795726377274
Test_1434,2.3741540317580054e-07,1.3390966976891837e-06,0.9999983943526074,2.913529183051904e-08
Test_1435,1.531997022516449e-09,2.2231295683650688e-07,2.926925087791283e-13,0.9999997761547539
Test_1436,0.0002678506124756899,0.9224961882612916,0.0657728652192224,0.011463095907010067
Test_1437,3.316507151193604e-05,1.608099564777717e-05,0.9999487513698092,2.002563031026664e-06
Test_1438,3.0689218881993333e-06,4.3646641943683224e-05,0.9999521966067271,1.0878294410374521e-06
Test_1439,0.9998251282231353,8.179612368410097e-05,1.3218560702865524e-06,9.175379711037685e-05
Test_1440,9.089096406877416e-05,0.8495968369967264,0.14954231805613385,0.0007699539830709875
Test_1441,1.4535677845947552e-06,5.84028123327731e-05,0.9999399021995423,2.414203401540412e-07
Test_1442,0.0005391144572853021,0.0031999939257166344,1.1296728905950277e-05,0.9962495948880921
Test_1443,0.9999986991077314,5.773315494814149e-08,4.464181476957562e-08,1.198517299039027e-06
Test_1444,0.0003672201305362832,0.009323842222918783,0.9901727952971558,0.00013614234938901315
Test_1445,0.06530527448704082,0.0006987405238395685,0.0002606968452015804,0.933735288143918
Test_1446,0.9999978076198598,8.026492853042807e-07,4.538253173425796e-08,1.3443483233002158e-06
Test_1447,5.904657196286537e-08,3.258285486709313e-06,1.0811519843404955e-10,0.9999966825598259
Test_1448,0.9998830292633738,3.0944734411034286e-05,1.3221814972094826e-06,8.470382071787856e-05
Test_1449,3.3888280885482765e-05,0.00015067111793811412,0.9998053687416959,1.0071859480398014e-05
Test_1450,0.999983243619117,2.4650320921296723e-06,2.293968928265628e-07,1.4061951897843165e-05
Test_1451,1.1024730565228916e-07,4.59873351261637e-06,9.084924301718125e-11,0.9999952909283325
Test_1452,6.462808154397129e-06,3.142064865277031e-05,7.026748340504249e-09,0.9999621095164446
Test_1453,3.5285669024927175e-07,9.255264654800315e-08,0.9999995408589311,1.3731732120216611e-08
Test_1454,0.9999968107405472,6.986877877537489e-07,1.639961830873655e-07,2.3265754813551725e-06
Test_1455,2.027061450597399e-05,8.627031265375614e-05,7.628341860349414e-08,0.9998933827894216
Test_1456,1.0939293656597658e-05,0.00018277195841668388,0.9998035286894259,2.760058500919729e-06
Test_1457,1.802198803263968e-05,5.454622137015462e-05,0.9999240745409539,3.3572496432100887e-06
Test_1458,3.89086321251208e-05,0.007518709813429407,6.92094566709087e-05,0.9923731720977743
Test_1459,0.0008308102590061254,0.4455446202882096,0.5444847730667192,0.009139796386065007
Test_1460,0.00041896636713890733,0.0017866094747837076,0.9936416328788547,0.004152791279222452
Test_1461,4.584077036934827e-09,1.0573280546804385e-07,0.9999998880895404,1.5935766968100088e-09
Test_1462,0.001116960734889275,0.0033451303148082,0.9943370245599465,0.0012008843903559888
Test_1463,9.723780844574548e-05,0.6171161688001056,0.382643911354885,0.0001426820365638592
Test_1464,0.001321168051492885,0.3823094345788446,0.6032275262739017,0.013141871095760779
Test_1465,1.4407530592320099e-06,3.139293413440463e-06,0.999995302248367,1.1770516025226463e-07
Test_1466,0.9999280606584925,1.1088472003201982e-05,1.6181441219022592e-06,5.9232725382471454e-05
Test_1467,0.9999977800280225,6.322123551677159e-07,1.3180628691112855e-07,1.4559533353526625e-06
Test_1468,1.5742193416865137e-06,1.68379109562449e-05,9.615149428064003e-10,0.999981586908187
Test_1469,0.999975876790414,8.825822033867943e-06,1.8119427230477175e-07,1.5116193279746741e-05
Test_1470,1.4422991593313137e-09,2.0797841982705962e-07,1.1814904322639575e-12,0.9999997905780995
Test_1471,0.0008941750081172378,0.012050084443568043,0.9673838942122837,0.01967184633603098
Test_1472,0.00038486623604331834,0.006302126289291572,0.9930188154719872,0.00029419200267767094
Test_1473,0.9999951072087849,3.4121177815963874e-06,6.603840726220333e-08,1.4146350261166913e-06
Test_1474,0.000379910167575625,0.6461816560251077,0.3323712462968914,0.02106718751042516
Test_1475,0.0002292413152200008,0.7659834147225795,0.2334960403328287,0.0002913036293719662
Test_1476,2.6120554007121226e-06,7.928286983997836e-06,1.9750011749018623e-09,0.999989457682614
Test_1477,7.329096748367035e-07,9.749010152672527e-06,2.164328252415368e-09,0.9999895159158443
Test_1478,1.7555456552621758e-06,7.394021267020433e-07,0.9999971578384056,3.4721381281146906e-07
Test_1479,0.0032046511601328447,0.6245217682425297,0.00036429827672697417,0.3719092823206106
Test_1480,2.6027702557506e-06,9.924097287188327e-06,0.9999868374727254,6.356597313419333e-07
Test_1481,0.0008735800507409335,0.00068194998166681,2.2226355923983067e-06,0.9984422473319998
Test_1482,3.731472563090322e-05,0.00035431692105486695,3.822891970609355e-07,0.9996079860641174
Test_1483,0.00012057618581680616,0.00014230713551228877,4.89037331640612e-07,0.9997366276413391
Test_1484,0.9999869520953721,6.726385922078865e-06,8.410518060748154e-08,6.237413524842332e-06
Test_1485,0.9999990731117524,7.468476100156304e-08,5.5523737065468745e-08,7.9667974917814e-07
Test_1486,0.000246704461053393,0.0017926040623932869,0.9976805353035804,0.000280156172972759
Test_1487,0.0007414002091215021,0.12411932379297799,0.8719167893831503,0.0032224866147503063
Test_1488,0.000694876019289457,0.06633261010340644,0.9051047415338094,0.027867772343494867
Test_1489,1.7861973962572594e-06,1.592830074507875e-05,0.9999819808434344,3.0465842440549445e-07
Test_1490,0.005975658308756962,0.02531837832148332,1.679024390813784e-05,0.9686891731258515
Test_1491,0.00019087019116636095,0.9746367081269331,0.016820118472316146,0.008352303209584215
Test_1492,1.840940490443647e-06,1.604587800621627e-05,0.9999817890632198,3.241182836333378e-07
Test_1493,0.9999914417991261,2.805194257281878e-06,1.0106777161248486e-07,5.651938845222498e-06
Test_1494,0.9999970017468935,9.924501201932787e-07,4.3071161900410096e-08,1.9627318237386426e-06
Test_1495,1.9429943757130465e-05,0.00045917628489435864,2.0041467784954652e-07,0.9995211933566708
Test_1496,1.4907081900741968e-05,4.3526006461772736e-05,2.7951042688946682e-08,0.999941538960595
Test_1497,0.4821339811962238,0.010050416453341652,0.5046808355419286,0.003134766808505972
Test_1498,5.228692796788468e-09,5.282671978572691e-07,1.7310430764001195e-12,0.9999994665023783
Test_1499,1.2925960898398943e-05,6.053656166295619e-06,0.9999804885052942,5.318776406023932e-07
Test_1500,0.0005611123311333609,0.004203511601025903,4.436208924157892e-06,0.9952309398589166
Test_1501,7.524013411666865e-06,0.0005057843960785006,1.548875618273259e-07,0.999486536702948
