image_id,healthy,multiple_diseases,rust,scab
Test_1203,0.9999981185464664,2.507454742985014e-08,4.4292911699824054e-08,1.8120860745667947e-06
Test_1204,0.0030841990176714252,0.899605876044453,0.06570453414070486,0.031605390797170695
Test_1205,3.075169337994122e-06,1.9039083081748358e-05,0.9999776609347849,2.24812795419889e-07
Test_1206,2.00895552736218e-05,6.346541308313161e-06,0.9999713622132289,2.2016901892816176e-06
Test_1207,2.6685806799428033e-05,0.003165151811533526,2.0739015026744287e-06,0.9968060884801643
Test_1208,3.0845888914061784e-05,0.0004011472159753093,3.8518077530261884e-07,0.9995676217143356
Test_1209,0.01093380026499227,0.008116719021403103,0.9808485046384284,0.00010097607517614141
Test_1210,1.5088449453705233e-07,2.2652252373190543e-07,2.949110126268386e-11,0.999999622563491
Test_1211,1.3435151032332385e-06,7.199420003257e-05,6.641756906911624e-09,0.9999266556431072
Test_1212,0.00045664458754874634,0.001426744808245997,1.7513980608659316e-05,0.9980990966235964
Test_1213,1.073745883167085e-08,4.334063442857187e-07,2.7067733289209456e-12,0.9999995558534899
Test_1214,2.291477023441202e-07,1.1052796102544906e-06,4.2583668017385147e-11,0.9999986655301036
Test_1215,1.405143253999104e-06,1.1611432993746165e-05,1.7509839281413357e-09,0.9999869816727681
Test_1216,4.6737040970346243e-08,9.087978429646971e-06,0.9999908595913798,5.693149435980122e-09
Test_1217,5.157380909952268e-06,7.489975113231514e-05,8.86171053310867e-08,0.9999198542508527
Test_1218,9.03154682361228e-08,2.6083147073065134e-06,4.393163632311426e-10,0.9999973009305083
Test_1219,0.00025109171485435014,0.00019387634470965145,0.9995205443633909,3.44875770451986e-05
Test_1220,1.0817281224687362e-05,2.155804018796752e-05,1.5652076566449046e-08,0.9999676090265105
Test_1221,0.9991391659922086,0.0008290770582933682,6.524999758549214e-06,2.5231949739467107e-05
Test_1222,0.007926265429173388,0.25434738250607375,0.5722726310309975,0.1654537210337554
Test_1223,0.9988178532600296,5.834480186460969e-05,7.833959419662881e-06,0.001115967978686109
Test_1224,0.0001429428349779056,0.9631864338911622,0.03110101191839395,0.0055696113554659825
Test_1225,2.190930466193683e-05,0.003521666575991016,0.996445279661599,1.1144457748126122e-05
Test_1226,1.0850622586652202e-06,8.232743077994266e-05,0.9999164197859063,1.6772105521779532e-07
Test_1227,0.2138740431083169,0.15010433355162303,0.6338257960932303,0.0021958272468298335
Test_1228,0.14138300498728162,0.012095278463416403,0.8461513326017087,0.00037038394759316047
Test_1229,0.9999918403546358,3.1403516190393197e-06,4.447798498396244e-07,4.574513895561789e-06
Test_1230,0.018157417307810397,0.0004053553908269057,0.9813956491282045,4.157817315816947e-05
Test_1231,0.9998797407873168,1.3046495299093858e-05,2.5507588859059717e-06,0.00010466195849835665
Test_1232,0.9999979815800126,1.1961107658132198e-07,5.61107414398842e-08,1.8426981694995842e-06
Test_1233,0.00010146399373347726,0.9313918259255096,0.0677603816454728,0.0007463284352839174
Test_1234,1.1317682915410694e-06,5.867318594741073e-06,0.9999928796635802,1.2124953386744142e-07
Test_1235,0.9999061752162761,4.145834020420536e-06,6.829229908982131e-07,8.899602671269042e-05
Test_1236,6.867367320215755e-06,8.050852524493806e-05,2.698686155740457e-08,0.999912597120573
Test_1237,0.00011522209032264603,0.98032097359566,0.01657889894475322,0.0029849053692643257
Test_1238,0.0004273705356470152,0.003786309275433874,0.9956233203239473,0.00016299986497177616
Test_1239,4.1431213793719683e-05,2.1339538236885976e-05,5.928638374194525e-07,0.9999366363841317
Test_1240,0.0001239694232922494,0.00012175838781729386,0.9997488516870282,5.4205018621109226e-06
Test_1241,0.9996977060906698,3.499304848046792e-06,2.1496110669455114e-06,0.00029664499341486365
Test_1242,2.0800599448793864e-05,6.906206698706744e-06,7.2336307952605035e-09,0.9999722859602217
Test_1243,2.861421393007662e-05,2.78584787815594e-05,0.9999385597779407,4.9675293477747015e-06
Test_1244,1.4424589570923983e-05,3.592928012626618e-06,1.6324663947796e-08,0.9999819661577526
Test_1245,2.0587645258054114e-07,4.876241251161798e-06,7.286823502132314e-11,0.9999949178094278
Test_1246,0.79167375713432,0.00015185419441847217,3.3133725619548466e-05,0.208141254945642
Test_1247,1.491911880340563e-07,2.882278459306354e-07,0.9999995356530704,2.6927895692710775e-08
Test_1248,7.058956410990455e-05,0.002983714117639701,0.9969073426549524,3.8353663297954705e-05
Test_1249,0.02570632688558009,0.5349133686708156,0.43819367260216346,0.0011866318414408019
Test_1250,2.8186659795819753e-05,6.363036355276661e-05,1.3353410110751533e-07,0.9999080494425504
Test_1251,2.515201253731856e-06,2.1052730384780123e-06,2.4664532129876845e-09,0.9999953770592548
Test_1252,6.266477829752803e-08,1.6778556999410625e-06,0.9999982489189543,1.0560566909952874e-08
Test_1253,4.6036809952427774e-08,2.7377341827864944e-06,6.54604419758762e-11,0.9999972161635471
Test_1254,0.9999955151288364,5.956331524133098e-07,2.1348938680682857e-07,3.675748624418184e-06
Test_1255,0.00038160571227466533,0.15270760115114937,0.00012290537955391646,0.8467878877570222
Test_1256,0.0001912999338725247,0.8535249040700412,0.14611611486668233,0.00016768112940391617
Test_1257,8.387198340522537e-09,2.119140135531657e-07,3.1340546848194597e-12,0.9999997796956542
Test_1258,0.999968269315942,3.7227766501844054e-06,6.975813903031935e-07,2.7310326017249456e-05
Test_1259,0.9999985992913173,2.047418947740348e-07,6.622790540664398e-08,1.1297388824837132e-06
Test_1260,0.0001560957205878145,0.00011750407939074417,8.722823961779036e-07,0.9997255279176251
Test_1261,7.704651731527564e-06,0.003240098802771879,0.9967503108401947,1.8857053018008924e-06
Test_1262,0.9835104490241685,0.015680013761070997,0.0005590036767624365,0.0002505335379980174
Test_1263,1.9545787426164546e-06,0.0002612784406364014,0.9997362797317784,4.872488426883733e-07
Test_1264,0.002692018653569656,0.00408511272707639,1.3465644694738769e-05,0.993209402974659
Test_1265,0.000246169054926466,0.0002771449936821281,1.8237305318953277e-06,0.9994748622208596
Test_1266,4.840318426040943e-07,4.7617878828232954e-07,0.9999989982585673,4.1530801930178875e-08
Test_1267,0.0040747774482428655,0.0004936798327882935,1.9673579759250566e-05,0.9954118691392099
Test_1268,0.00016232523934100578,0.0006856186851582347,0.9991279067530885,2.414932241241084e-05
Test_1269,1.749045031617432e-05,6.69379584775256e-05,0.9999013217981789,1.4249793027399406e-05
Test_1270,0.0004485520587726522,0.29219925984521256,0.706331952262792,0.0010202358332228115
Test_1271,2.5164546199339876e-07,6.240733589349349e-07,3.348094137171691e-10,0.9999991239463698
Test_1272,6.716101316988711e-06,3.949703803011998e-05,0.9999526155174067,1.1713432462687026e-06
Test_1273,0.9999980254346704,1.0398759095525528e-07,8.687255615654219e-08,1.7837051825519533e-06
Test_1274,4.2711733097319054e-05,0.0003652310470346603,3.1090180642325384e-07,0.9995917463180615
Test_1275,0.0007893994380318547,0.0001040146993376832,0.9990917332371728,1.4852625457720571e-05
Test_1276,3.6059951722345465e-06,6.274668166421261e-07,3.706819949124764e-10,0.9999957661673289
Test_1277,2.514283271251825e-06,7.767548429511308e-06,0.9999895334105238,1.8475777564018236e-07
Test_1278,0.17891674064310686,0.0007246697402232651,0.0007559778875161805,0.8196026117291538
Test_1279,1.0594377721045471e-06,2.184171481485912e-06,1.0486347487534882e-09,0.9999967553421116
Test_1280,0.0007381362006616122,0.015962768492891945,0.9831343658420811,0.0001647294643654955
Test_1281,0.00037940291029115537,0.9310697187496624,0.05169039848913524,0.016860479850911048
Test_1282,0.9940313779044667,0.005295671895135598,1.4350908311461054e-05,0.0006585992920862492
Test_1283,0.0003189229180859948,0.01660502917256016,0.9827937813098616,0.0002822665994922706
Test_1284,0.8190120304288808,0.16617198438240344,0.006965659232184103,0.007850325956531925
Test_1285,0.9993397245842164,0.000271703052254929,0.00033240934183481564,5.6163021693976054e-05
Test_1286,0.9999722717610166,2.121018023194219e-06,3.6847531801666763e-07,2.523874564244522e-05
Test_1287,0.9999971158884255,2.2291198964043813e-07,1.6747379092179564e-07,2.4937257936966467e-06
Test_1288,0.9999655565938165,1.1386473868096542e-06,6.912526912820859e-07,3.261350610557411e-05
Test_1289,0.0005549496506843871,1.7703022290552077e-05,3.14052529283801e-07,0.9994270332744953
Test_1290,4.420878565778532e-06,5.346800548435614e-05,1.5440503831244034e-08,0.9999420956754459
Test_1291,5.321056295346044e-07,3.2784689308083915e-06,6.141043994924108e-10,0.9999961888113352
Test_1292,0.00039196205297146216,0.03969935569565186,0.9586512480217888,0.0012574342295879708
Test_1293,0.0001481948190321793,0.9698403885103504,0.0020469318260215885,0.027964484844595766
Test_1294,0.058699661133574665,0.006166535905482519,1.6957620748188214e-05,0.9351168453401947
Test_1295,3.4158632918250164e-08,1.6933435054575178e-06,0.9999982671976493,5.300212475471271e-09
Test_1296,0.9999963546960252,1.2795127182967292e-06,9.854446015853752e-08,2.2672467966825137e-06
Test_1297,5.688968544809844e-06,7.526524872536754e-06,4.840706711850649e-09,0.9999867796658759
Test_1298,7.153214480068017e-06,0.0036192339455472363,0.9963707702110778,2.842628894742286e-06
Test_1299,1.3197689117957858e-05,0.000636565193806566,0.9993466103273402,3.6267897354818773e-06
Test_1300,0.0006068653602516883,0.4248604824612719,0.5716423590814939,0.0028902930969825326
Test_1301,5.8516289302114776e-05,0.8466330302839495,0.15306450223584894,0.00024395119089970946
Test_1302,3.462870501832727e-10,1.0573701877805411e-08,4.5691533495662316e-14,0.9999999890799653
Test_1303,0.0004220391989757489,0.001305908779003179,0.9980250450917623,0.0002470069302589198
Test_1304,1.2571253487459207e-05,0.0036193608231287673,0.9963645986678579,3.4692555260505367e-06
Test_1305,9.539477884303556e-05,0.0004078891432797627,0.9994928502496283,3.865828248943901e-06
Test_1306,2.7512182492832478e-05,2.569826690723724e-05,3.400856359736071e-08,0.9999467555420363
Test_1307,6.7163321531974e-08,2.358577645516934e-07,0.9999996863632431,1.061567087190522e-08
Test_1308,5.686125862852731e-06,1.0379494421771389e-05,5.768270026695206e-09,0.9999839286114455
Test_1309,0.9906540233937982,0.00810195363325051,0.0010328888188800994,0.0002111341540714182
Test_1310,0.0009620934920630666,0.028460966168196496,0.0004529353360521928,0.9701240050036883
Test_1311,0.9999912139564826,3.99798219644295e-06,2.594010438652644e-07,4.528660277467951e-06
Test_1312,0.07002663991707116,0.08459408196846667,0.6845266098806753,0.16085266823378702
Test_1313,0.0002864149271291326,0.008755503091381381,0.9908950833582699,6.299862321939954e-05
Test_1314,0.002988292977615366,0.001439143850320445,0.995466639648724,0.00010592352334017338
Test_1315,0.9999914767575655,2.836100892093229e-06,8.508369442404949e-07,4.836304598153064e-06
Test_1316,0.9999937901031801,2.359451367445891e-07,1.472063611541313e-07,5.826745321945266e-06
Test_1317,5.662787944538655e-05,0.016323473902168047,1.5905654437306926e-05,0.983603992563949
Test_1318,0.0003871610424278667,0.05875783588112367,0.00013689297645955905,0.9407181100999888
Test_1319,1.6518294393558752e-05,6.36684478009107e-05,0.9999180117206208,1.8015371850028142e-06
Test_1320,2.3340331719470453e-06,1.2044578314742416e-06,1.352821216156865e-09,0.9999964601561754
Test_1321,4.631579647743421e-05,0.994695268439702,0.005206241878942219,5.2173884878302444e-05
Test_1322,0.999998315876009,1.02722402702957e-07,8.861870089682773e-08,1.4927828876927887e-06
Test_1323,1.0216034419032037e-06,1.5925746190146925e-05,0.9999826962414495,3.5640891848094456e-07
Test_1324,0.9999987867484504,5.1681483173784476e-08,1.8499656693802477e-08,1.1430704096952006e-06
Test_1325,1.3022785087718183e-06,9.271194748779243e-06,9.880214516499459e-10,0.9999894255387216
Test_1326,8.768266507115774e-07,1.4586410905092472e-05,3.156733205287431e-09,0.9999845336057108
Test_1327,0.0001263964645229353,0.00678346196630903,0.9929962775613763,9.386400779188688e-05
Test_1328,2.884920426773412e-05,7.690110179813889e-05,1.6970280580855796e-07,0.9998940799911283
Test_1329,1.3560114220955415e-05,2.8760471158673125e-07,0.9999857643237868,3.8795728050596806e-07
Test_1330,0.999896567569494,6.505257809487041e-05,7.73321069751392e-06,3.0646641713551517e-05
Test_1331,1.0283664078758193e-06,0.0004315679390310088,0.9995671222490309,2.8144553008323995e-07
Test_1332,1.429228264673652e-06,1.4117242785570665e-05,7.52013309395214e-10,0.9999844527769366
Test_1333,2.2140671034478913e-05,0.0005640228387947246,6.885281953654405e-07,0.9994131479619757
Test_1334,0.00012859949825563274,0.0005250791638653591,2.2588064021940104e-07,0.9993460954572386
Test_1335,2.3997608296540052e-05,0.0030024704042857474,0.9969690189181175,4.513069300259765e-06
Test_1336,0.00012642067124092187,0.00014188799534402226,0.9997205080853121,1.118324810305244e-05
Test_1337,4.170572337083898e-05,0.0007252894230565042,0.9991989578776133,3.4046975959436624e-05
Test_1338,1.7657329806384744e-07,2.6965760578650375e-07,0.9999995173825539,3.638654241708555e-08
Test_1339,0.9990489339497921,0.000917308497013948,1.6129395181807804e-05,1.762815801216814e-05
Test_1340,0.00015340336114418385,0.0005084089856571525,8.652975488753723e-06,0.9993295346777101
Test_1341,2.4022045908748313e-08,3.049626524340946e-07,0.9999996672308897,3.784411948725875e-09
Test_1342,9.630108547940231e-05,0.09074373781834337,0.9090472839445066,0.0001126771516707687
Test_1343,2.5402314192254107e-07,1.0872722679989054e-06,7.047494102308446e-11,0.9999986586341152
Test_1344,0.0007156896992854224,0.01045898430042213,0.9886738496913183,0.00015147630897415087
Test_1345,0.03234476398738084,0.22960197332503068,0.6180638197276143,0.1199894429599742
Test_1346,0.006682950134872775,0.0018990023553651808,8.60503909813061e-06,0.9914094424706639
Test_1347,1.609900101800422e-05,2.0673638571963953e-05,2.6006973015300284e-08,0.9999632013534369
Test_1348,0.0006898740496134061,0.9869944601270543,0.004837483338804929,0.007478182484527385
Test_1349,2.167966693856727e-05,0.013469108407416577,0.9864943891580781,1.4822767566547048e-05
Test_1350,0.9999735972193822,1.2034048957213528e-05,2.129105291835246e-06,1.223962636865147e-05
Test_1351,3.7898954707270375e-05,0.00011381225871113429,0.9998161557449652,3.213304161662744e-05
Test_1352,3.62241321969029e-05,0.000324396673010536,0.9996036829470517,3.569624774072666e-05
Test_1353,0.9999561046639442,6.36050789516959e-06,9.494509490729236e-06,2.8040318669877245e-05
Test_1354,0.9999989723237432,5.646540766819563e-08,1.0986354937357888e-07,8.613472998388656e-07
Test_1355,0.9999993779511686,2.9481444578161106e-08,2.0474953909510717e-08,5.720924328728609e-07
Test_1356,3.6917764346419704e-09,1.4206267653383758e-08,2.6904460770026735e-13,0.9999999821016867
Test_1357,3.2397914759580043e-07,7.357569447128254e-06,0.9999922681763682,5.027503739147872e-08
Test_1358,7.596514280176949e-07,7.211039000391291e-07,1.7857722860212156e-10,0.9999985190660947
Test_1359,0.9999944071228143,2.039426039351985e-07,2.914161598716569e-08,5.359792966075593e-06
Test_1360,2.5729570577512193e-05,5.377066809054571e-05,0.9999187654740952,1.7342872365427808e-06
Test_1361,5.929172715222665e-06,2.730615460451922e-06,0.9999901573824317,1.1828293924151093e-06
Test_1362,4.283028561472726e-07,1.2141755020716872e-05,0.9999873668593938,6.30827292101668e-08
Test_1363,5.147063352448444e-06,0.0002137674276023203,0.999780600583611,4.849254345345503e-07
Test_1364,0.002448418843984825,0.5417499938143377,0.4505708921030151,0.005230695238662293
Test_1365,0.9997757916820115,1.2570098452980425e-05,3.9307457945883315e-06,0.00020770747374112406
Test_1366,4.02955602745484e-06,6.571606907567517e-07,1.0780823948931766e-08,0.9999953025024582
Test_1367,0.0004237547885646936,0.002121660195160186,0.9974316276851377,2.2957331137574986e-05
Test_1368,0.00016419068613431225,0.020684240594350436,0.9788578525106125,0.0002937162089029165
Test_1369,0.9999942928186089,4.6527196348052466e-07,1.7437461350279883e-07,5.067534814310841e-06
Test_1370,8.041352022766162e-07,1.619164248703741e-05,0.9999828636851245,1.405371860535038e-07
Test_1371,4.391784612871043e-07,2.103038902043461e-06,6.393840744624377e-10,0.9999974571432524
Test_1372,0.999987605275041,6.068729431009902e-07,7.631164020235426e-07,1.1024735613897749e-05
Test_1373,0.015619741821702966,0.11573767188161618,0.025744193169982277,0.8428983931266985
Test_1374,4.506284639931494e-06,8.61567761767699e-05,0.9999086608505356,6.76088647371404e-07
Test_1375,0.00011919625983952993,0.7987365857391027,0.0005743474844458604,0.2005698705166119
Test_1376,0.9999893258489824,2.1100756017833469e-07,2.852530400410311e-07,1.0177890417505759e-05
Test_1377,0.00616239563590726,0.0020129881935263888,0.9855097464801629,0.006314869690403568
Test_1378,0.0009746686701536092,0.004032852289235045,5.781879024673906e-05,0.9949346602503646
Test_1379,0.0009774511601713938,0.8772640325182657,0.046807313743079955,0.07495120257848313
Test_1380,0.0017709397497972829,0.9726811051737807,0.006627807340955948,0.018920147735466068
Test_1381,0.9999777198063559,2.9485472494585184e-06,1.1079331957703337e-06,1.822371319861282e-05
Test_1382,3.443985541171284e-06,9.659094489020118e-05,0.9998994847365106,4.803330576850647e-07
Test_1383,4.8778451674743585e-09,1.0701500045346638e-07,4.49719052611363e-13,0.9999998881067045
Test_1384,7.984003307050457e-09,3.316941422912374e-07,5.2596704111412134e-12,0.9999996603165948
Test_1385,3.931629347298635e-06,0.00021587763612609706,4.310424001101518e-08,0.9997801476302864
Test_1386,0.004384166180103574,0.008125813194429421,0.9864242979751511,0.0010657226503159993
Test_1387,3.522692257192047e-06,1.1453084468672091e-05,5.9382401887779306e-09,0.9999850182850342
Test_1388,7.541376352632022e-07,2.5487552559916232e-06,0.9999965972697231,9.983738537125765e-08
Test_1389,0.0002944891957807642,0.00031545917392380204,0.9993234008355752,6.665079472033196e-05
Test_1390,0.004462057280672102,0.8044070521181356,0.1906278362486321,0.000503054352560319
Test_1391,1.7983656666987915e-08,2.0738129010285006e-07,0.9999997724233516,2.211701582351527e-09
Test_1392,0.0043500021892991046,0.0063551573524347,0.9889891660519247,0.0003056744063413958
Test_1393,0.028149671542105376,0.08243998639641235,0.588661035004152,0.3007493070573303
Test_1394,2.6041184959434635e-06,3.5139154382526786e-06,2.7041658513339434e-09,0.9999938792619
Test_1395,0.00028025162924499717,0.9914591792163181,0.0075745957290200795,0.0006859734254168683
Test_1396,0.001116991801996442,0.007189792219313364,0.9907954604221162,0.0008977555565742214
Test_1397,1.6612258783030784e-05,0.00909402128189509,0.9908833750724669,5.991386854912329e-06
Test_1398,2.0074385942148895e-07,5.505319777281013e-07,0.9999992287605419,1.9963620797791842e-08
Test_1399,2.9809247594744412e-05,1.529178107968865e-05,0.9999486199821316,6.278989193931326e-06
Test_1400,4.540852237105345e-07,2.0236313979765437e-07,2.5614165690264966e-10,0.9999993432954948
Test_1401,1.1824072018885702e-06,4.926782164206906e-07,6.332216867034518e-10,0.99999832428136
Test_1402,0.999994772843465,9.20619713484367e-07,3.252076408126381e-07,3.9813291804519385e-06
Test_1403,0.00022539092672786183,0.001384882542360291,0.9983579317834348,3.179474747725889e-05
Test_1404,0.00023046909067768288,6.140506175747068e-06,0.9996986656825456,6.472472060089593e-05
Test_1405,1.3620831197212942e-06,0.00022553327986472253,0.99977280837119,2.962658256437996e-07
Test_1406,1.858201822934343e-07,4.09862273798775e-06,0.9999956864114982,2.914558111411566e-08
Test_1407,7.038580031284236e-07,0.0004457668041282784,9.450319299806105e-09,0.9995535198875493
Test_1408,0.9999936280767401,4.5984458735304713e-07,1.0342709594095496e-07,5.808651576625672e-06
Test_1409,0.00015679254466943867,0.004437634528361253,5.10654934224409e-06,0.995400466377627
Test_1410,0.0005177363353942318,0.00029357564762027996,0.9991487964356522,3.989158133282625e-05
Test_1411,5.6963427803992674e-08,1.7272188357862484e-06,6.005438383606985e-11,0.999998215757682
Test_1412,8.745524567149502e-05,3.067217255817093e-05,9.586141719807849e-08,0.9998817767203534
Test_1413,4.763073002158068e-06,0.0006066843950131782,2.1862452730264124e-07,0.9993883339074572
Test_1414,6.287414609906341e-05,2.3995086532373328e-05,0.9999013592636816,1.1771503686806781e-05
Test_1415,0.11354420637232891,0.008738800936469466,0.00016448719132947212,0.8775525054998722
Test_1416,0.9999945831906996,3.0438632077404955e-06,1.3279497132019258e-07,2.240151121332202e-06
Test_1417,2.0231951912436442e-07,1.2129028764002564e-06,1.0775782174835002e-10,0.9999985846698465
Test_1418,0.2222285578739947,0.29474323241464184,0.0009251218724578016,0.4821030878389056
Test_1419,2.6394436200357442e-05,0.0004359892243444993,0.99953481476505,2.801574405124939e-06
Test_1420,0.00112669036616514,0.012783172201083834,6.086883577329311e-05,0.9860292685969775
Test_1421,1.0890072048791342e-06,0.000493970885165591,9.338027869086128e-09,0.9995049307696016
Test_1422,1.8232855622970296e-06,1.7308972225306275e-05,0.999980669609341,1.9813287132124775e-07
Test_1423,0.0006640936604166241,8.411710131463247e-05,0.9991960478695239,5.574136874505376e-05
Test_1424,0.9999902123458879,1.0860232876541468e-06,6.349595404573234e-07,8.06667128412003e-06
Test_1425,1.5669395943072303e-05,2.436882683578935e-06,0.9999801363012475,1.757420125547361e-06
Test_1426,0.012345442041669364,0.055242148965853555,0.8911835632352465,0.0412288457572305
Test_1427,4.773385808409937e-06,0.0014994772188788674,4.4349023073243066e-07,0.9984953059050822
Test_1428,0.0015669488139926691,9.174240550477694e-05,1.4009103986675183e-06,0.9983399078701043
Test_1429,0.9999934435441679,3.8137044101781015e-06,3.4362235562381914e-07,2.3991290663895977e-06
Test_1430,0.9999774459873434,6.183826695955444e-06,8.000828554703618e-07,1.557010310519388e-05
Test_1431,0.9999989835062184,2.1333410034258487e-08,1.497954915220427e-08,9.801808218544129e-07
Test_1432,2.0320336242151345e-08,9.061609088728611e-08,0.999999887070911,1.9926615254661883e-09
Test_1433,0.008603864864928437,0.11841750875576555,0.6185766802936581,0.25440194608564803
Test_1434,2.492149065214286e-07,3.80702308055593e-07,0.9999993364239174,3.365886753744816e-08
Test_1435,1.577714342371346e-09,8.420018512085982e-08,2.5042925907382785e-13,0.9999999142218503
Test_1436,0.0010542994870976496,0.8969211312229367,0.10009021257007153,0.0019343567198939315
Test_1437,0.00015498050577456728,5.6087113084560854e-05,0.9997775110382128,1.142134292820738e-05
Test_1438,2.1650393311593519e-07,2.333288686441131e-06,0.9999974137029788,3.6504401799738286e-08
Test_1439,0.999980923541195,2.791190604925984e-06,4.229425362341824e-07,1.586232566394067e-05
Test_1440,0.0001019130613397388,0.9851162285703421,0.01445460934711546,0.00032724902120288146
Test_1441,1.2943475788883906e-06,2.5151826866348486e-05,0.9999734123980872,1.414274681032735e-07
Test_1442,0.006036921838911744,0.16957676395903984,0.005270360155965237,0.8191159540460833
Test_1443,0.999999154194213,2.19959128336934e-08,3.361064936112574e-08,7.901992247777097e-07
Test_1444,0.0003774513908182802,0.21942883555236886,0.7795141220961963,0.0006795909606166426
Test_1445,0.014311423616588001,3.281921371922702e-05,4.135184465045168e-06,0.9856516219852276
Test_1446,0.9999859694206645,8.197166992885211e-06,1.4161004183778793e-06,4.417311924315079e-06
Test_1447,3.1954481786980714e-07,1.7395855465748477e-06,1.513173870837658e-10,0.9999979407183179
Test_1448,0.9999337667497741,2.0495625102365513e-05,3.916536400787922e-06,4.182108872266323e-05
Test_1449,2.3374286574310276e-05,6.0041394035079715e-05,0.9999133522313095,3.2320880813707436e-06
Test_1450,0.9999955476722651,2.2831399173674808e-07,8.458651940156658e-08,4.139427224239264e-06
Test_1451,1.6210920659506254e-06,3.739887691999014e-06,6.148057627252175e-10,0.9999946384054361
Test_1452,3.12534317496336e-06,3.058770630930811e-06,1.0848319455582033e-09,0.9999938148013617
Test_1453,1.245986827127059e-06,4.4813734373441053e-07,0.9999981908946778,1.149811511389303e-07
Test_1454,0.9999980836043172,6.745715935997784e-07,5.6635069267928786e-08,1.1851890205599996e-06
Test_1455,9.924067166078375e-05,0.005689580897108824,6.724540216076691e-06,0.9942044538910144
Test_1456,7.1852167526488374e-06,0.00037014448971048797,0.9996212261723375,1.444121199267026e-06
Test_1457,1.0374247620409855e-05,0.00027994756145806354,0.9997078491390079,1.8290519139091994e-06
Test_1458,1.094699587289459e-05,4.042339183106627e-05,7.27027137063696e-08,0.9999485569095823
Test_1459,0.0003024040713438537,0.40879252585758585,0.5899848615956448,0.0009202084754255024
Test_1460,4.7883320412617414e-05,0.00012258968835300403,0.9998177748364091,1.1752154825370974e-05
Test_1461,1.009844584679012e-07,1.8713749379638945e-06,0.9999980029428294,2.4697774165009755e-08
Test_1462,0.015237901591149645,0.06242651777430759,0.7920862908398778,0.13024928979466488
Test_1463,0.00014987966134505202,0.17346602356934335,0.8263343493430062,4.974742630540905e-05
Test_1464,0.0003283212719454807,0.9802175956552268,0.018962975857911585,0.000491107214915943
Test_1465,1.9551039430220868e-07,6.6266238037338425e-06,0.9999931405530731,3.731272908144587e-08
Test_1466,0.9997234561125492,3.555771810296809e-06,1.9359003147168936e-06,0.00027105221532576
Test_1467,0.9999949143469055,1.1617090253510755e-06,2.3819338413884708e-07,3.685750684964833e-06
Test_1468,5.454435950232008e-06,1.0075857883699376e-05,3.3680126038670067e-09,0.9999844663381532
Test_1469,0.9999969098375878,1.3390789435731785e-06,8.406601969958273e-08,1.6670174492001318e-06
Test_1470,2.2293175887037476e-08,8.170030806847614e-07,2.3360428543722727e-11,0.9999991606803826
Test_1471,0.00010897664028322361,0.0004137710886953929,0.9994510254262602,2.6226844761294387e-05
Test_1472,0.0001365677970004332,0.001977162456214724,0.9978090337153749,7.723603141013483e-05
Test_1473,0.9999995044976002,1.4563018824962674e-08,1.3432476697237116e-08,4.675069045113924e-07
Test_1474,0.0008578862365979494,0.025144325286852807,0.9727908160998112,0.0012069723767378442
Test_1475,0.00030811303945122717,0.7342517252654208,0.2653968330290528,4.332866607523105e-05
Test_1476,2.220064769417221e-06,1.1938139874901258e-06,6.764454153236686e-10,0.9999965854447982
Test_1477,9.577982261785851e-08,3.8388573139595217e-07,2.4175864109949456e-11,0.9999995203102703
Test_1478,3.3315249660141887e-05,3.44103612354493e-05,0.9999135777188701,1.869667023406728e-05
Test_1479,0.0007242078579243885,0.2616340798839395,0.00038461369257331344,0.7372570985655628
Test_1480,9.784405408793683e-06,3.017773703591692e-05,0.9999576258739771,2.411983578512747e-06
Test_1481,0.0011829748909216373,0.0004170908188820357,3.926485673799421e-05,0.9983606694334585
Test_1482,4.711313698937832e-06,1.4042914634401139e-05,7.376045066135476e-09,0.9999812383956215
Test_1483,5.89224604272033e-05,8.502882872367435e-06,1.169358940801522e-07,0.9999324577208066
Test_1484,0.999933754636244,4.235642296454854e-05,3.7688409350879776e-07,2.3512056698255856e-05
Test_1485,0.9999575728522168,1.5228927797133115e-06,2.0327495727079017e-06,3.8871505430790395e-05
Test_1486,9.765168055174398e-06,8.588039635149923e-05,0.9999008411341219,3.5133014715580353e-06
Test_1487,0.00019508983190418843,9.501906240712166e-05,0.9996991307692029,1.0760336485790464e-05
Test_1488,0.00018586003693125738,0.01053867233678853,0.9886985694198245,0.0005768982064557004
Test_1489,8.133524078060098e-06,0.00015171620749595242,0.9998382653074724,1.884960953485731e-06
Test_1490,0.0002490160981075809,0.0006533750305762291,1.0325354766254506e-06,0.9990965763358395
Test_1491,0.001763637171381944,0.9179927160044855,0.03697000128763396,0.043273645536498484
Test_1492,9.235029839875874e-07,4.451106435598299e-05,0.9999543094809157,2.5595174451489533e-07
Test_1493,0.9999721043484383,1.793079013372821e-06,3.7192802834404436e-07,2.5730644520092925e-05
Test_1494,0.9999990588895364,7.953616382167385e-08,2.04548196980352e-08,8.411194797155634e-07
Test_1495,5.11674889334317e-05,0.0003874707809658113,7.241370854860344e-07,0.9995606375930153
Test_1496,4.849230313158528e-05,2.370624625259065e-05,3.251310176157439e-08,0.9999277689375138
Test_1497,0.36382335161380464,0.001503385512444446,0.6332137537008844,0.001459509172866413
