image_id,healthy,multiple_diseases,rust,scab
Test_1211,7.11260131987416e-07,4.186017086189563e-05,3.3766575935519814e-09,0.9999574251923484
Test_1212,0.0006593690169778206,0.0018567888124613684,1.25071713004949e-05,0.9974713349992601
Test_1213,9.320728685101606e-09,5.386389378606599e-07,2.969889176396801e-12,0.9999994520373634
Test_1214,1.9062593674910719e-07,2.851488419552322e-06,6.393218528949475e-11,0.9999969578217115
Test_1215,1.1653396577383666e-05,6.380121409377627e-05,1.513827741946645e-08,0.9999245302510513
Test_1216,3.717050960286408e-08,5.5702764778759845e-06,0.999994388435067,4.117945506979401e-09
Test_1217,0.00013388728984486793,0.018034247082466447,0.0035798611487216814,0.9782520044789671
Test_1218,6.706551997254931e-08,2.3631564739629063e-06,4.867205822434347e-10,0.9999975692912857
Test_1219,0.00014823991225777446,0.00013076113265731814,0.9996966918072863,2.4307147798767273e-05
Test_1220,5.418139123316555e-06,1.2526860666078577e-05,7.837747024641083e-09,0.9999820471624634
Test_1221,0.9994404836835107,0.0005383446060999389,3.503709311306792e-06,1.7668001078133128e-05
Test_1222,0.004603063971616305,0.18226219213966788,0.6990235147443489,0.11411122914436703
Test_1223,0.9991202447799088,4.1819115286238266e-05,5.680031541192077e-06,0.0008322560732637348
Test_1224,0.00014537975953626307,0.9361586072820143,0.059685274936028,0.004010738022421462
Test_1225,5.4244721728585124e-05,0.0018933647706822715,0.998027598926271,2.479158131826686e-05
Test_1226,1.7974788058994417e-06,4.781323992629342e-05,0.9999500895991856,2.9968208214241184e-07
Test_1227,0.11954793900753291,0.07673070770075688,0.8018084010974199,0.0019129521942903018
Test_1228,0.08310581977559697,0.11328316333564027,0.8021337374661698,0.0014772794225929244
Test_1229,0.9999945313775245,2.30472669282687e-06,2.67475078679229e-07,2.8964207040473005e-06
Test_1230,0.009160246438692204,0.00020917613281096315,0.9906082386802093,2.2338748287550963e-05
Test_1231,0.9998148197380474,0.00010976069867111813,1.612880931851311e-06,7.380668234958109e-05
Test_1232,0.9999975050313081,1.778385438592756e-07,6.036359254767861e-08,2.2567665552941924e-06
Test_1233,0.00024631337655461096,0.7122383143480893,0.2858760053994102,0.0016393668759458373
Test_1234,7.133964982580635e-07,4.231885497572269e-06,0.9999949806042189,7.411378543212742e-08
Test_1235,0.9999393229533385,1.1518122975434358e-05,5.672325215763056e-07,4.8591691164439906e-05
Test_1236,7.563688393807675e-05,0.00023217141716470196,1.4019679376680872e-06,0.9996907897309595
Test_1237,0.0001392265318937972,0.7492274034641673,0.24505356084600158,0.005579809157937483
Test_1238,0.00045151950103889716,0.005183140214173883,0.9939843832676067,0.0003809570171805232
Test_1239,3.841988256421675e-05,4.4835272196794544e-05,7.343390787122101e-07,0.99991601050616
Test_1240,0.00026687229518173396,0.0023111701886040868,0.9972951560614794,0.00012680145473472915
Test_1241,0.9997696838615997,4.484879239995084e-06,1.267078769648769e-06,0.00022456418039046365
Test_1242,1.0851756804066044e-05,1.233682203956944e-05,4.168092682984012e-09,0.9999768072530637
Test_1243,6.607836461119093e-05,4.962833153202748e-05,0.9998669917159291,1.7301587927556553e-05
Test_1244,7.271865503113998e-05,2.5646006325858214e-05,2.788602495637218e-07,0.9999013564783935
Test_1245,1.1677258466757571e-07,4.396091468183772e-06,4.1972060656164005e-11,0.9999954870939749
Test_1246,0.573794849256031,0.003667992909104703,0.0007917689038078609,0.4217453889310564
Test_1247,4.998188099560088e-07,2.4770025264709944e-07,0.9999992163192222,3.6161715189418406e-08
Test_1248,0.0007233903766905963,0.05323994473989327,0.93661098987116,0.009425675012256047
Test_1249,0.013239817377214351,0.6036748078200126,0.3818335163966017,0.00125185840617129
Test_1250,4.1043860336978206e-05,0.000865665173421606,3.454159191981091e-07,0.9990929455503221
Test_1251,4.05407914419871e-06,1.240395574091946e-05,6.672266911693652e-09,0.9999835352928481
Test_1252,4.4927851609440153e-07,1.8254959028580915e-06,0.9999976753039553,4.992162533733155e-08
Test_1253,2.387221950003202e-08,1.6253058800333327e-06,3.339043011546948e-11,0.9999983507885102
Test_1254,0.9999968848402372,3.6648817390605255e-07,1.327048347797727e-07,2.615966754204647e-06
Test_1255,0.00021539368961012582,0.08553449667563705,7.789508465555474e-05,0.9141722145500975
Test_1256,0.0003231210779502824,0.7549155114495704,0.24257751774053132,0.002183849731948031
Test_1257,1.801219547341463e-08,7.504990302771282e-07,8.871417686280943e-12,0.9999992314799028
Test_1258,0.9999838211147645,1.9921887712922706e-06,3.6131305155554615e-07,1.3825383412564519e-05
Test_1259,0.9999982422444245,5.645577947560933e-07,4.900699519889716e-08,1.1441907856717237e-06
Test_1260,0.0001353075532296513,0.0011916545653668123,9.474716410498436e-07,0.9986720904097625
Test_1261,4.069426867503435e-06,0.0016288401958010103,0.9983661309897471,9.593875843978109e-07
Test_1262,0.9917340861650557,0.007856769822701457,0.0002802065841559214,0.0001289374280870072
Test_1263,6.887896947426781e-06,0.00017644331518709445,0.9998152391441069,1.429643758516269e-06
Test_1264,0.03935183525665338,0.0028912052571170707,1.737541159574246e-05,0.9577395840746337
Test_1265,0.003208528780892508,0.010376598379794575,1.4576745056614171e-05,0.9864002960942564
Test_1266,9.733409803564821e-07,1.209161722887484e-06,0.9999977437288262,7.37684707142119e-08
Test_1267,0.015119944139481624,0.001938229771477971,2.212951609892963e-05,0.9829196965729416
Test_1268,0.00010506211820325055,0.0010382569770877883,0.9988358382521303,2.0842652578816005e-05
Test_1269,1.8307566392745977e-05,0.0002089605477844446,0.9995581691774353,0.0002145627083874546
Test_1270,0.00029707214695803483,0.5581323041865334,0.4400742967316763,0.0014963269348323158
Test_1271,4.154879330465871e-07,3.932870078059545e-06,3.2494454390259094e-09,0.9999956483925434
Test_1272,0.00015219594171359276,0.00178899321382693,0.9980198385442635,3.897230019601802e-05
Test_1273,0.9999987967175462,1.0319563822975363e-07,4.817495180003726e-08,1.0519118638801962e-06
Test_1274,0.0014512070561870174,0.0016086635665277745,2.185523422308044e-06,0.9969379438538628
Test_1275,0.000678294161120255,0.0002695603368177633,0.9990009545938889,5.119090817313605e-05
Test_1276,1.1925358295740928e-05,7.712441383522967e-06,1.5007334994892078e-09,0.9999803606995871
Test_1277,1.947358466003075e-06,5.149866925202037e-06,0.9999926412040571,2.6157055186479816e-07
Test_1278,0.16285508810571508,0.006613032118285803,0.000693546009200694,0.8298383337667985
Test_1279,8.389678000335962e-07,6.804737709811261e-06,1.6714678007081867e-09,0.9999923546230223
Test_1280,0.0007120257933326809,0.022143521380867823,0.9768123512790488,0.00033210154675071817
Test_1281,0.00033765670409697444,0.8672118344272607,0.11081833851785232,0.021632170350789903
Test_1282,0.9969707173984959,0.0026842013180305886,7.5887471164164235e-06,0.00033749253635710066
Test_1283,0.0003326361078526878,0.016783287136991266,0.9824508348393255,0.0004332419158306195
Test_1284,0.822526550475293,0.1683727717484043,0.003958079687390002,0.005142598088912921
Test_1285,0.9995614023114303,0.00020947225603084772,0.0001846029817955097,4.452245074341906e-05
Test_1286,0.9999475975878537,1.0663041124428145e-05,5.94571706097767e-07,4.114479931605586e-05
Test_1287,0.9999921533081252,7.306736503911729e-07,1.948357997703299e-07,6.921182424663258e-06
Test_1288,0.9999807692335089,7.950934209690145e-07,4.223878158923997e-07,1.8013285254540165e-05
Test_1289,0.0008368957973837765,9.85600131367535e-05,2.2527747089600614e-06,0.9990622914147703
Test_1290,2.4192194973767467e-06,6.24082237709745e-05,1.021164631851632e-08,0.9999351623450852
Test_1291,2.678705704493953e-07,1.956400817733613e-06,3.0899621712331293e-10,0.9999977754196157
Test_1292,0.0011109567329662937,0.043742573515259724,0.9446911536808879,0.010455316070886147
Test_1293,9.661099527315432e-05,0.9786811300825511,0.004320525920512773,0.0169017330016629
Test_1294,0.030183498778515158,0.02044823019576185,1.6593009382567526e-05,0.9493516780163405
Test_1295,7.260503359567985e-07,4.263903053652276e-06,0.9999949273543407,8.269226995800774e-08
Test_1296,0.9999950903001905,2.7879801333243506e-06,1.0448726966748549e-07,2.017232406637362e-06
Test_1297,0.0001132124642508999,0.0007851316346677505,2.838063364980379e-06,0.9990988178377163
Test_1298,5.332287762148151e-06,0.00183440127983285,0.998158505174498,1.7612579069870504e-06
Test_1299,9.879366526904652e-06,0.00033344937018599697,0.999653036491188,3.6347720991309217e-06
Test_1300,0.00043670329337179765,0.21603954549773746,0.7819016472182362,0.0016221039906545171
Test_1301,5.520146496356139e-05,0.684852218902388,0.31468506632384474,0.00040751330880382016
Test_1302,6.929464701394566e-08,5.0828070843485716e-06,2.088149916883765e-10,0.9999948476894532
Test_1303,0.00046128974986525245,0.005912933610577135,0.9933705118524114,0.00025526478714635694
Test_1304,6.9979745594488075e-06,0.00784195169707697,0.9921481913717134,2.858956650168875e-06
Test_1305,5.2929308852540325e-05,0.00021372609705860282,0.9997311503275652,2.1942665237724937e-06
Test_1306,1.5768179387858072e-05,2.3386135558576912e-05,1.9672867485915542e-08,0.9999608260121862
Test_1307,4.3063985742183343e-07,1.691706034711529e-06,0.9999977560705875,1.21583520421859e-07
Test_1308,1.1028997953478135e-05,4.676457984315608e-05,2.2518935627703408e-08,0.9999421839032678
Test_1309,0.9127066505234833,0.08649105022658875,0.0005289279218349537,0.00027337132809306233
Test_1310,0.0008070256364811664,0.10759645452978026,0.0035715146828509577,0.8880250051508878
Test_1311,0.999992709379613,2.7649734285519067e-06,1.8274863457647724e-07,4.3428983240253574e-06
Test_1312,0.04817135002695065,0.0864196632095662,0.34828977681994855,0.5171192099435347
Test_1313,0.00036360256224702577,0.004532974526307843,0.9950416319974764,6.17909139688162e-05
Test_1314,0.001585923415703566,0.0015052554576320152,0.9968309004405916,7.792068607264387e-05
Test_1315,0.9999916870651316,3.458569286285677e-06,4.746136521020592e-07,4.379751929968939e-06
Test_1316,0.9999909138140467,5.969224527036473e-07,1.866597545400452e-07,8.30260374632163e-06
Test_1317,2.9019591395518292e-05,0.008177550860117571,7.958641060908817e-06,0.9917854709074259
Test_1318,0.00021072507497256558,0.030751136885914344,6.966136110985927e-05,0.9689684766780033
Test_1319,2.7744983775932466e-05,3.885066469434381e-05,0.9999313941776042,2.0101739255867452e-06
Test_1320,4.821506823614559e-06,1.2491595634083759e-05,6.834850892904429e-09,0.9999826800626914
Test_1321,2.5845105556544903e-05,0.9938960348423675,0.006038782457495647,3.933759458020115e-05
Test_1322,0.999998754706592,1.3319041146850266e-07,6.139316390659277e-08,1.0507098325246783e-06
Test_1323,8.011004248136375e-07,8.419909712379166e-06,0.9999905668821177,2.1210774526047304e-07
Test_1324,0.9999942176015029,3.256853720836175e-06,5.7152299247095294e-08,2.468392477033805e-06
Test_1325,9.147117217299429e-07,7.662765836661201e-06,5.794697009680678e-10,0.9999914219429724
Test_1326,4.757843010287059e-07,9.588966566669364e-06,1.6137140929563195e-09,0.9999899336354179
Test_1327,6.585702367379256e-05,0.012969795582065131,0.9869137984210699,5.054897319134367e-05
Test_1328,3.0043055050598225e-05,0.00015966385145535993,1.7647565272426575e-07,0.9998101166178414
Test_1329,2.5198638423528495e-05,1.333532165623625e-05,0.9999582034464092,3.262593510720161e-06
Test_1330,0.9999185722252466,3.6078706149553784e-05,4.469823920906783e-06,4.087924468298481e-05
Test_1331,5.191445390545426e-07,0.00021606076525738216,0.9997832786468746,1.4144332892938613e-07
Test_1332,4.947295630472158e-06,2.5590307027908147e-05,9.376363071462663e-09,0.9999694530209784
Test_1333,0.0005766580461341199,0.009706055026842436,2.866924947586234e-05,0.9896886176775477
Test_1334,8.071263598370317e-05,0.00032200726329934145,1.307755030183303e-07,0.9995971493252139
Test_1335,1.7285211821602936e-05,0.0026403309968789867,0.9973390046563306,3.379134968845243e-06
Test_1336,7.712881689121813e-05,9.034327344222454e-05,0.9998247766526713,7.751256995074738e-06
Test_1337,0.00039226745211207945,0.1254382667856297,0.8735915681194681,0.0005778976427900278
Test_1338,2.0554209788674567e-07,2.0908856330062097e-07,0.9999995556885273,2.968081171332731e-08
Test_1339,0.8959356968375054,0.09788959102739306,0.00033989821844802263,0.0058348139166536075
Test_1340,8.24617872570101e-05,0.0003698560336404455,4.466911060107359e-06,0.9995432152680426
Test_1341,5.972490071518872e-07,2.4200260650553186e-06,0.9999969458277209,3.6897206726065984e-08
Test_1342,4.841503747231539e-05,0.06293620075934,0.9369585395777915,5.684462539629621e-05
Test_1343,1.4168315611678959e-07,1.1466242383160202e-06,4.778802779141812e-11,0.9999987116448179
Test_1344,0.0015714008815663311,0.06595037159955855,0.9317676892043137,0.0007105383145613886
Test_1345,0.019851089476850728,0.12201512850460312,0.7954780825937329,0.06265569942481329
Test_1346,0.006928103525814576,0.0016517123059537247,8.285282883902446e-06,0.9914118988853479
Test_1347,8.258516587690315e-06,1.2860132710560974e-05,1.3367328163331206e-08,0.9999788679833734
Test_1348,0.0004886650083853565,0.9792148276339059,0.00465356206173475,0.01564294529597399
Test_1349,1.234674197919811e-05,0.013350548792076002,0.9866280527540296,9.0517119149714e-06
Test_1350,0.9999752784924663,6.997553022347199e-06,1.2554970428713502e-06,1.646845746845616e-05
Test_1351,0.0007300583687185421,0.05701419562692043,0.9331791099772672,0.009076636027094012
Test_1352,6.957762941374394e-05,0.0002777784613641377,0.999587352279981,6.52916292411574e-05
Test_1353,0.999977101351913,3.2818449818744722e-06,4.804042237356995e-06,1.481276086783014e-05
Test_1354,0.9999991258918122,4.427757307460487e-08,7.221033737240334e-08,7.57620277371975e-07
Test_1355,0.9999991986299814,1.9357010304815468e-07,3.0121679861734154e-08,5.776782356668016e-07
Test_1356,5.710471388551673e-08,4.6347671146688276e-07,4.311097094985981e-11,0.9999994793754636
Test_1357,6.020665374998448e-07,1.071305387548765e-05,0.9999885807031128,1.0417647448186078e-07
Test_1358,3.943871994778667e-06,8.213452493928487e-06,5.843900442472996e-09,0.9999878368316109
Test_1359,0.999983669360507,5.050373517247657e-06,1.5694146309706967e-07,1.1123324512841075e-05
Test_1360,2.448882731045686e-05,6.362499874349208e-05,0.9999091711924016,2.7149815442180113e-06
Test_1361,3.2396739948083837e-06,1.5897359885481928e-06,0.999994513560967,6.570290494899624e-07
Test_1362,2.5157224351489826e-07,6.685234837389464e-06,0.9999930289860147,3.420690458767455e-08
Test_1363,2.7626656936500357e-06,0.00011606405093376567,0.999880905017154,2.6826621861069127e-07
Test_1364,0.0015416660354937053,0.7401458300398881,0.25281918060136294,0.0054933233232552815
Test_1365,0.9912861069168992,0.0005828322459713412,1.6699911233057943e-05,0.00811436092589654
Test_1366,2.0084948618567964e-05,3.374573298000228e-05,7.109494803606194e-07,0.9999454583689213
Test_1367,0.0017277777775038983,0.00755130429681664,0.9900315052673554,0.0006894126583241317
Test_1368,8.867175862054902e-05,0.02577219485494282,0.9739702111416492,0.00016892224478751557
Test_1369,0.999995509200853,6.938476479743301e-07,1.0945855426074642e-07,3.687492944616804e-06
Test_1370,9.234560918095061e-07,1.0132128852469185e-05,0.999988789933415,1.5448164066870738e-07
Test_1371,4.740042650578761e-07,3.647773020216183e-06,5.160138551867456e-10,0.9999958777067007
Test_1372,0.999980544491156,8.586894600774046e-07,7.623932357154547e-07,1.783442614821982e-05
Test_1373,0.010518256308998232,0.09655408046506311,0.013109472285634327,0.8798181909403042
Test_1374,2.3967063438269855e-06,4.35983639581563e-05,0.9999536289214163,3.7600828155100663e-07
Test_1375,7.754033416871182e-05,0.8535534017840904,0.0005977682746954804,0.14577128960704547
Test_1376,0.9999924540912744,2.038795970568597e-07,1.771385330810314e-07,7.164890595399902e-06
Test_1377,0.014011217249428665,0.010384846747773922,0.9437434869831857,0.03186044901961176
Test_1378,0.0023486853905927796,0.10150102069492639,0.001516725185233307,0.8946335687292475
Test_1379,0.001014424984662927,0.8334777688155233,0.06430471120844805,0.10120309499136584
Test_1380,0.0009574485321975667,0.9781055949992512,0.00453259533499945,0.016404361133551697
Test_1381,0.9994223210212261,0.000523326587505236,2.403700541494223e-06,5.194869072701923e-05
Test_1382,2.436258223992929e-05,0.016859968157172018,0.9830953851048766,2.0284155711292084e-05
Test_1383,5.577671847386378e-09,6.989498670537988e-07,3.438584990381668e-12,0.9999992954690227
Test_1384,2.069498389080436e-07,3.576716971148056e-06,1.4601073468480677e-10,0.9999962161871794
Test_1385,0.00011043417513011493,0.010641275026353767,4.710745955029651e-05,0.9892011833389657
Test_1386,0.0026628188351311495,0.004674147479480575,0.9918828711494712,0.0007801625359172248
Test_1387,1.8889773813757962e-06,9.457771647191499e-06,3.129772978234886e-09,0.9999886501211985
Test_1388,4.361381283401636e-07,1.373449981924357e-06,0.9999981361432098,5.426867995222938e-08
Test_1389,0.00015101859659914386,0.00016955153752471505,0.9996448433854586,3.45864804178651e-05
Test_1390,0.00234260161163881,0.691147444570957,0.3062305222545053,0.0002794315628989266
Test_1391,1.3511850549362518e-08,2.5918273161929843e-07,0.9999997258448872,1.4605306422584213e-09
Test_1392,0.0022226396013637897,0.029601540432427173,0.9679871971268588,0.00018862283935031896
Test_1393,0.01886021121856641,0.06832287096309858,0.7389373306201616,0.17387958719817329
Test_1394,2.1006362743461425e-06,2.2288313824706426e-05,1.308095318774216e-08,0.999975597968948
Test_1395,0.00022521253337004103,0.8159916771244965,0.1831257206673631,0.000657389674770476
Test_1396,0.001232868300360067,0.056878187932097785,0.9351162013425092,0.006772742425032977
Test_1397,8.310590880501266e-06,0.00454743721223494,0.9954412554356978,2.996761186751905e-06
Test_1398,1.4059029164292258e-07,3.282984744848746e-07,0.9999995190310311,1.2080202506904852e-08
Test_1399,2.490130717686724e-05,4.4685471168822636e-05,0.9999175659296049,1.2847292049410105e-05
Test_1400,1.2082995096043457e-06,5.0098126984612035e-06,1.2259559064933965e-08,0.9999937696282328
Test_1401,9.296778560518677e-07,3.094803571078388e-06,1.7042077130667229e-09,0.9999959738143653
Test_1402,0.9999707189449267,1.2078195782615311e-05,2.665896365369667e-07,1.6936269653845994e-05
Test_1403,0.00013601425407099588,0.0007410361510519817,0.9991044631438469,1.848645103018558e-05
Test_1404,0.0002231885792468108,2.325067547687069e-05,0.9995786232709787,0.00017493747429775933
Test_1405,6.822974192399139e-07,0.00011357327646654964,0.9998855960516342,1.4837448010529638e-07
Test_1406,1.6528506489443308e-07,2.5978789925884988e-06,0.9999972188551987,1.7980743755888693e-08
Test_1407,3.720987417532383e-07,0.00022602171831881946,4.797535094961456e-09,0.9997736013854042
Test_1408,0.9999558133099904,3.604801841465084e-06,6.854912796354494e-07,3.989639688858697e-05
Test_1409,0.00028982506512951795,0.019512082025542686,4.002427753162612e-05,0.9801580686317963
Test_1410,0.0004470141029823631,0.00017414737840474516,0.9993220519472064,5.67865714061979e-05
Test_1411,1.8815353875619157e-07,4.1082711745050205e-06,3.318980322195736e-10,0.9999957032433888
Test_1412,0.0003766654849771213,0.0006829170852142585,8.839667013974375e-07,0.9989395334631075
Test_1413,3.3149019741664445e-06,0.0005644175562265585,2.017290754366178e-07,0.9994320658127236
Test_1414,4.421738659882405e-05,1.7598349559644336e-05,0.9999294212593495,8.763004491984056e-06
Test_1415,0.05851485665435049,0.0054586522785318795,8.490065950913805e-05,0.9359415904076085
Test_1416,0.9997396840775057,0.0002560820402696607,9.120404111995735e-07,3.321841813294633e-06
Test_1417,1.1996671315182419e-06,3.187261869430752e-05,1.5198137476556465e-08,0.9999669125160365
Test_1418,0.11903285398490208,0.15809033262537256,0.0005088293840043862,0.7223679840057209
Test_1419,1.7143901903145295e-05,0.0005026885713594342,0.9994782470666834,1.9204600540185295e-06
Test_1420,0.0005897461753486247,0.006658917730737117,3.05262242720248e-05,0.9927208098696421
Test_1421,1.1454093757329507e-05,0.0039011568069336356,1.4941195828364877e-06,0.9960858949797262
Test_1422,1.299008758479023e-06,9.847952873710348e-06,0.9999886656614774,1.873768902690852e-07
Test_1423,0.0003456241017057868,5.339468413260895e-05,0.9995700487527499,3.09324614117975e-05
Test_1424,0.9999921522742433,9.867483796409092e-07,3.6536610823703763e-07,6.495611268909531e-06
Test_1425,1.8765841548470304e-05,1.4480750537778376e-05,0.9999647689641218,1.984443791966413e-06
Test_1426,0.032662543876907126,0.08809619392453752,0.5021597519301222,0.37708151026843306
Test_1427,2.686396289787e-06,0.0007674402742561022,2.2258411775272226e-07,0.9992296507453367
Test_1428,0.0008653564513344694,9.487474549752528e-05,8.428147800944259e-07,0.9990389259883881
Test_1429,0.9999050305594096,9.158844961991029e-05,4.059342003494932e-07,2.975056770276303e-06
Test_1430,0.9999452728517181,2.211310557250111e-05,5.822057756718979e-07,3.2031836933801605e-05
Test_1431,0.9999985755435467,7.096214252974545e-08,2.6875064852580677e-08,1.3266192456977616e-06
Test_1432,7.973805265201713e-07,4.084286040310201e-07,0.9999987486321031,4.555876630145542e-08
Test_1433,0.005552509721644269,0.06747936368692223,0.7531931749167231,0.17377495167471038
Test_1434,2.4331515484861455e-07,8.598995028723884e-07,0.9999988653882623,3.13970796839836e-08
Test_1435,1.5548556824438976e-09,1.5325657097868334e-07,2.715608839264781e-13,0.9999998451883021
Test_1436,0.0006610750497866697,0.9097086597421142,0.08293153889464697,0.006698726313451999
Test_1437,9.407278864325166e-05,3.608405436616901e-05,0.9998631312040109,6.711952979617022e-06
Test_1438,1.6427129106576343e-06,2.2989965315062178e-05,0.9999748051548529,5.621669214185952e-07
Test_1439,0.9999030258821652,4.229365714451348e-05,8.723993032603674e-07,5.380806138715876e-05
Test_1440,9.640201270425647e-05,0.9173565327835342,0.08199846370162465,0.0005486015021369345
Test_1441,1.373957681741573e-06,4.1777319599560795e-05,0.9999566572988148,1.9142390412865735e-07
Test_1442,0.003288018148098523,0.08638837894237823,0.002640828442435594,0.9076827744670877
Test_1443,0.9999989266509722,3.9864533890917446e-08,3.912623206535068e-08,9.943582619083684e-07
Test_1444,0.0003723357606772817,0.11437633888764383,0.884843458696676,0.0004078666550028279
Test_1445,0.039808349051814414,0.00036577986877939776,0.0001324160148333128,0.9596934550645728
Test_1446,0.9999918885202621,4.499908139094746e-06,7.307414750560687e-07,2.8808301238076473e-06
Test_1447,1.8929569491633626e-07,2.49893551664208e-06,1.2971629275890768e-10,0.9999973116390719
Test_1448,0.9999083980065739,2.57201797566999e-05,2.6193589489987023e-06,6.32624547202709e-05
Test_1449,2.8631283729896522e-05,0.00010535625598659691,0.9998593604865027,6.651973780884379e-06
Test_1450,0.999989395645691,1.3466730419332102e-06,1.569917061140647e-07,9.100689561041215e-06
Test_1451,8.656696858014574e-07,4.169310602307692e-06,3.5282750287119937e-10,0.9999949646668843
Test_1452,4.794075664680244e-06,1.723970964185056e-05,4.055790143031226e-09,0.9999779621589031
Test_1453,7.994217586881653e-07,2.7034499514120684e-07,0.9999988658768044,6.435644162957346e-08
Test_1454,0.9999974471724322,6.866296906767637e-07,1.1031562617764715e-07,1.7558822509575862e-06
Test_1455,5.9755643083378866e-05,0.0028879256048812904,3.4004118173400927e-06,0.997048918340218
Test_1456,9.062255204623248e-06,0.0002764582240635859,0.9997123774308817,2.1020898500933777e-06
Test_1457,1.4198117826524767e-05,0.00016724689141410908,0.9998159618399809,2.593150778559644e-06
Test_1458,2.4927813999007698e-05,0.0037795666026302368,3.464107969230753e-05,0.9961608645036784
Test_1459,0.0005666071651749896,0.42716857307289774,0.567234817331182,0.005030002430745254
Test_1460,0.00023342484377576237,0.0009545995815683557,0.9967297038576319,0.0020822717170239113
Test_1461,5.278426775241802e-08,9.885538717159692e-07,0.9999989455161848,1.3145675430909881e-08
Test_1462,0.00817743116301946,0.03288582404455789,0.8932116576999122,0.06572508709251043
Test_1463,0.00012355873489539875,0.39529109618472447,0.6044891303489456,9.621473143463413e-05
Test_1464,0.0008247446617191828,0.6812635151170356,0.3110952510659067,0.006816489155338361
Test_1465,8.181317267671093e-07,4.8829586085871525e-06,0.99999422140072,7.750894466685525e-08
Test_1466,0.9998257583855208,7.322121906749396e-06,1.7770222183095764e-06,0.00016514247035411575
Test_1467,0.999996347187464,8.969606902593958e-07,1.849998355249878e-07,2.570852010158748e-06
Test_1468,3.514327645959261e-06,1.3456884419972138e-05,2.1647637733367034e-09,0.9999830266231701
Test_1469,0.999986393314001,5.082450488720561e-06,1.3263014600217724e-07,8.391605364473437e-06
Test_1470,1.1867737523184395e-08,5.124907502559105e-07,1.2270959487993342e-11,0.9999994756292411
Test_1471,0.0005015758242002307,0.006231927766131718,0.983417459819272,0.009849036590396137
Test_1472,0.00026071701652187576,0.004139644372753148,0.995413924593681,0.00018571401704390287
Test_1473,0.9999973058531926,1.713340400210675e-06,3.9735441979720225e-08,9.410709653140418e-07
Test_1474,0.0006188982020867872,0.33566299065598026,0.6525810311983513,0.011137079943581502
Test_1475,0.000268677177335614,0.7501175699940001,0.24944643668094074,0.00016731614772359863
Test_1476,2.416060085064672e-06,4.5610504857439805e-06,1.3257232951127655e-09,0.9999930215637061
Test_1477,4.14344748727281e-07,5.0664479420342396e-06,1.0942520582626588e-09,0.9999945181130573
Test_1478,1.7535397657702032e-05,1.757488168107567e-05,0.9999553677786379,9.521942023439375e-06
Test_1479,0.0019644295090286167,0.4430779240632346,0.0003744559846501438,0.5545831904430867
Test_1480,6.193587832272142e-06,2.0050917161552623e-05,0.9999722316733513,1.5238216549273403e-06
Test_1481,0.0010282774708312854,0.0005495204002744228,2.0743746165196258e-05,0.9984014583827292
Test_1482,2.1013019664920527e-05,0.00018417991784463404,1.948326210635355e-07,0.9997946122298694
Test_1483,8.974932312200474e-05,7.54050091923281e-05,3.0298661286038206e-07,0.9998345426810729
Test_1484,0.9999603533658081,2.4541404443313703e-05,2.3049463705813963e-07,1.4874735111549093e-05
Test_1485,0.9999783229819845,7.987887703574372e-07,1.0441366548866852e-06,1.9834092589984267e-05
Test_1486,0.0001282348145542837,0.000939242229372393,0.9987906882188511,0.0001418347372221585
Test_1487,0.0004682450205128453,0.06210717142769256,0.9358079600761766,0.0016166234756180484
Test_1488,0.00044036802811035715,0.03843564122009748,0.9469016554768169,0.014222335274975283
Test_1489,4.959860737158679e-06,8.382225412051559e-05,0.9999101230754535,1.0948096889456126e-06
Test_1490,0.003112337203432271,0.012985876676029776,8.911389692381645e-06,0.9838928747308455
Test_1491,0.0009772536812741525,0.9463147120657094,0.026895059879975054,0.02581297437304135
Test_1492,1.3822217372156172e-06,3.0278471181099627e-05,0.9999680492720677,2.900350140741166e-07
Test_1493,0.9999817730737822,2.299136635327349e-06,2.3649789997826462e-07,1.5691291682657712e-05
Test_1494,0.999998030318215,5.359931420074763e-07,3.1762990799222644e-08,1.4019256517271029e-06
Test_1495,3.529871634528108e-05,0.00042332353293008496,4.622758816677905e-07,0.999540915474843
Test_1496,3.1699692516163625e-05,3.3616126357181694e-05,3.0232072225260536e-08,0.9999346539490543
Test_1497,0.42297866640501425,0.005776900982893049,0.5689472946214065,0.0022971379906861922
Test_1498,2.1989327675367292e-08,1.0427255653461104e-06,1.4668430707107845e-11,0.9999989352704386
Test_1499,1.096598454790712e-05,1.5699575497995416e-05,0.9999727356692967,5.987706573543162e-07
Test_1500,0.05195864156496403,0.02050404110132099,7.12843045706536e-05,0.9274660330291444
Test_1501,1.236387189640988e-05,0.0002862427168649709,9.85344836189564e-08,0.999701294876755
Test_1502,0.01264334059026084,0.0027905879720395658,2.2359733910017557e-05,0.9845437117037896
Test_1503,0.9999992731836738,1.3089677735057129e-08,1.5170730952049565e-08,6.985559176575898e-07
Test_1504,0.0008630415965616097,0.004089833956819597,0.9945930330495336,0.00045409139708525953
Test_1505,8.171246773654998e-05,0.07064929881204442,0.9291722207790818,9.676794113718343e-05
Test_1506,0.4185439170406692,0.5777073145518716,0.002312930031689869,0.001435838375769361
Test_1507,0.9999001210971403,7.259960437994163e-05,5.044452183600558e-07,2.6774853261345888e-05
